,PetID,AdoptionSpeed
9986,369da3ef0,4
9987,f31cebfd0,2
9988,3aa13a0b0,3
9989,ed390241b,1
9990,6094997dd,3
9991,40d7cb083,1
9992,4a762f7ab,1
9993,ff9ce365b,3
9994,f000f169a,4
9995,1ba29c00b,4
9996,67578d32f,4
9997,86c131c22,3
9998,211b0aa56,2
9999,a118d66aa,3
10000,0a7798d2b,1
10001,997653f86,4
10002,d59322d58,2
10003,8a90cfe39,2
10004,ac31057e6,2
10005,a25a5ad9e,2
10006,aaeb4781c,3
10007,14084c784,1
10008,3fcf1b40a,2
10009,4eb30abb2,2
10010,e18cc7a60,4
10011,6806f15f3,3
10012,7aa58b134,2
10013,c15d26817,1
10014,a1ba2f016,1
10015,ba580074c,2
10016,6da1ee245,4
10017,3fa277b19,1
10018,ed5d95d72,2
10019,6c71db5b5,1
10020,a8057f0a8,1
10021,95e92b082,3
10022,f3c8fda0f,2
10023,dd4b67059,3
10024,93329ec1a,3
10025,a7b53e5ca,2
10026,55cdf4eda,4
10027,25f055b91,1
10028,5c1f1a317,4
10029,42bec87cd,3
10030,6e441b406,2
10031,0fe9d0022,1
10032,5d7c27d43,2
10033,19af88854,4
10034,e994888f3,0
10035,3fd5af157,4
10036,0f6488260,2
10037,52a23ae9d,2
10038,c4e1afd9e,2
10039,b623d9449,4
10040,bf537cdb3,4
10041,e2aa20dbd,2
10042,74f987b01,3
10043,bb9e47b4a,2
10044,b17f7a1fc,1
10045,3122253f4,4
10047,55ccb364d,2
10048,c7315e345,4
10049,4d8bc908b,3
10050,41c83dda8,1
10051,d4b2dcfb6,4
10052,8d39e0fa1,0
10053,49303270e,1
10054,9f24a0672,4
10055,56856fe73,3
10056,749afb385,3
10057,b99186353,2
10058,4ceff22c4,1
10059,ebb74d225,3
10060,daad5c208,2
10061,6846c8340,3
10062,b2e46582a,1
10063,65650b974,2
10064,b4d7cbe8b,4
10065,77d38bd16,3
10066,44598cf69,1
10067,cf3491020,1
10068,a85548db7,4
10069,39fb68722,2
10070,b3971f06b,4
10071,eb7fedf92,3
10072,e7ab271b1,3
10073,0dfd484a6,4
10074,dffc44afc,1
10075,b497fb8eb,2
10076,1c07c6ee5,3
10077,bdffad31f,1
10078,015da0878,1
10079,29ca8f313,3
10080,c9d333b09,4
10081,f5e35ea02,4
10082,342400751,2
10083,b0d54f76e,1
10084,97ce22dae,1
10085,0ea337520,4
10086,209dab64b,4
10087,8039a31ae,3
10088,5208915a3,2
10089,88b4f478e,4
10090,abfcb22bc,4
10091,390e0a648,1
10092,c2bb6a3be,3
10093,30254b35d,2
10094,6dcb51c02,2
10095,ea02306b2,2
10096,8ad959e57,4
10097,a4faccedb,3
10098,2c46efe8f,4
10099,f600368fb,4
10100,a6cbd39c2,3
10101,f3c7e1bf4,3
10102,f45986630,2
10103,a906ff5f5,4
10104,979710375,0
10105,4a27c67eb,1
10106,da4da9308,4
10107,f4bc92fc6,3
10108,17fdf5bfc,1
10109,485bebd4f,3
10110,514db7301,1
10111,9c336beb7,0
10112,b62619afd,2
10113,8ab904da2,2
10114,a543418a3,2
10115,ceee65059,0
10116,c5b717bc2,3
10117,c8b79357a,2
10118,13fb61859,0
10119,d4b4f217f,3
10120,d277ab24d,4
10121,7519b8b43,1
10122,7c9dc0791,2
10123,f53be74bd,1
10124,acc327f18,0
10125,9414e54b1,2
10126,a01ad9084,2
10127,286afff7c,1
10128,618430208,2
10129,74b7d275a,1
10130,f8b827be1,2
10132,ee9e87618,2
10133,239047f66,4
10134,6d84d3a2f,4
10135,07ee26c3c,1
10136,4dd89c859,4
10137,72e76bc9b,2
10138,c2490d2cf,2
10139,8e9946952,2
10140,73d28220c,2
10141,34d0c00d6,3
10142,0499e1ea8,2
10143,f3755376e,4
10144,9d5f190cf,2
10145,0d6db9370,2
10146,74b9e9fc0,4
10147,8c1fd43ef,0
10148,ad2b462ee,0
10149,64b1db30c,2
10150,f152b2fd4,3
10151,7889399ac,4
10152,1d13441b9,3
10153,88f092c58,3
10154,2ba8bb04a,3
10155,c4ef3ff97,4
10156,214dbc1f4,3
10157,38f6d8ab9,2
10158,da4a5403d,4
10159,95d951387,1
10160,c6c6adc4a,0
10161,21c3157e8,1
10162,a3b415951,1
10163,198a73c5e,4
10164,b2b06e1fc,3
10165,377d9bef6,4
10166,380e603cd,4
10167,c8172e598,2
10168,cd47ddc13,3
10169,b0a24f910,2
10170,3584bf68a,4
10171,3c008b0b7,3
10172,d3ac21f5d,2
10173,615f5dc85,3
10174,a9914ea40,1
10175,a9e6b1a1b,4
10176,2db00a064,4
10177,9827921f8,3
10178,61ac348d1,2
10179,401553149,3
10180,59cf08ff3,3
10181,60bc5ce92,1
10182,6eab205e6,2
10183,994450113,1
10184,c43ca0a88,3
10185,6bed4e9d5,3
10186,b780980c1,3
10187,ee7d6cf3f,4
10188,5b214efd1,1
10189,5d00ca4d0,3
10190,261a88440,2
10191,e0e241d57,2
10192,3005b75eb,2
10193,8c75e5189,1
10194,603dbe569,1
10195,c17b66965,3
10196,35ce89b5c,2
10197,01e410583,3
10198,4bbc7992a,2
10199,c2ec1becc,4
10200,b7d2f8186,4
10201,5b5b2c882,2
10202,396a2773f,3
10203,65a7711bd,4
10204,8ece5f3ba,3
10205,3497c1ad0,2
10206,eb79f1cfa,3
10207,6b65fa006,2
10208,e4e128c70,4
10209,50844e473,2
10210,76024f2ed,2
10211,4f3e35156,3
10212,6edcc1f1b,4
10213,aba512b8f,2
10214,dcdf98438,3
10215,705117847,2
10216,47d68f63c,4
10217,8717133d3,4
10218,ef80d0222,3
10219,da8c280f1,3
10220,f32959003,1
10221,fb89569d8,2
10222,c292a8b67,4
10223,128293a4d,4
10224,b256f479c,3
10225,f3db279d0,3
10226,c8a528b69,1
10227,35fc0fd89,1
10228,3e2fdd907,1
10229,8300e943e,4
10230,a97a37056,2
10231,2c401c793,4
10232,c55f2f503,2
10233,e03ec2a98,4
10234,8c7dbce06,4
10235,d9cf525bb,2
10236,f85ae1408,4
10237,0b4a0d698,2
10238,0e1f78a77,2
10239,1ac22584b,0
10240,d0a66003d,3
10241,5d0551d53,2
10242,de2d4f372,1
10243,bb2cbdb23,4
10244,e97e1afc1,1
10245,018e4d193,4
10247,d2f333b86,3
10248,248eca1fa,2
10249,fffd78a11,2
10250,c8bc66245,2
10251,d6b0d8aa9,4
10252,eaf87e39e,4
10253,24e2a6ff5,2
10254,8ef541435,3
10255,c9a21c416,1
10256,24379b58d,2
10257,a7f77b3bd,2
10258,3666cdd80,2
10259,25952f8a0,1
10260,514202b22,4
10261,7cd4ec150,4
10262,0a796c967,3
10263,38ea54f1f,3
10264,7f6f8b365,2
10265,f50d4f5bc,1
10266,d8df310c9,3
10267,9e3d235d8,1
10268,46d9b2934,4
10269,7cbf39f49,2
10270,1e011d469,1
10271,9a48cc316,4
10272,0ace65bc4,2
10273,076a67405,4
10274,7ceeeb9f2,1
10275,e5ea737ec,4
10276,6bec28b35,4
10277,3a64a5704,3
10278,e7c607873,1
10279,880d3c594,4
10280,870ff72ec,2
10281,9817c3ef1,3
10282,506bacb46,3
10283,ee83e7a09,2
10284,3bf7bccc9,4
10285,70a7a71fe,2
10286,d0c1d6b64,3
10287,abf1716a9,3
10288,5893d408b,2
10289,caa16cc3c,1
10290,ae089cd20,4
10291,b5e7e4539,1
10292,838b5c426,4
10293,67888f9fc,4
10294,67c9d22df,1
10295,121abd2ba,2
10296,daed3d063,1
10297,b48b65ef2,2
10298,ef0b07c6b,3
10299,219bf9c22,3
10300,38a780df6,2
10301,3a8770d75,0
10302,e23c47d1e,1
10303,e8e054802,2
10304,a76b1a86a,2
10305,9070ef426,2
10306,bf20ac1c9,1
10307,79786edcd,4
10308,f05665d6d,2
10309,7d86df9b0,2
10310,146f076cf,4
10311,a8de0737e,3
10312,fbcadae16,2
10313,b041aab9f,2
10314,1efbef49e,0
10315,e303359a7,1
10316,26988350b,1
10317,a371e0164,4
10318,0133b0214,4
10319,9f88f23a4,2
10320,a8267c4eb,4
10321,21c955172,4
10322,6774f84e3,1
10323,b7d2d752f,1
10324,141b5d279,2
10325,858b1443e,4
10326,cf357f057,4
10327,b1307cb03,2
10328,a12222b9e,1
10329,bf5bf91a2,1
10330,2b46246db,4
10331,fa64cfa4e,1
10332,9f40dbc58,4
10333,08fb442fa,4
10334,35b1c5db4,3
10335,6ea65996b,3
10336,ef7ffcc3e,2
10337,46687a6d1,4
10338,84d1eb4ab,4
10339,357707ba7,4
10340,e02dbb6d5,2
10341,aef6836e4,0
10342,26e02fdeb,2
10343,59f987236,1
10344,b2d7d59c9,4
10345,18b6fc5f0,1
10346,e2101b7d1,3
10347,ea7ef6aee,2
10348,e0dc745da,2
10349,b76e8c452,1
10350,f90575a63,4
10351,ab35738e4,1
10352,72519f841,0
10353,6a908a708,4
10354,ff618d36f,3
10355,f14086e70,1
10356,93b289505,4
10357,ec6bb5fb6,2
10358,f743a63aa,4
10359,cd2b84b66,1
10360,507e734af,4
10361,0340ac5f7,1
10362,e98e609ac,2
10363,42d2aa0bf,2
10364,8f15fc3d8,1
10365,e1d40ecc1,2
10366,b66a5bd9d,2
10367,da424cdd7,3
10368,6da753c92,3
10369,cfbd5c54d,3
10370,9e9959db4,3
10371,91fca388a,1
10372,05aad3b3f,4
10373,e49b7c262,2
10374,f526c71a0,4
10375,0f6b7b928,3
10377,d35b8c727,1
10378,63f2faf77,4
10379,43b99bc40,1
10380,7d7b5bf2f,2
10381,bfb19deda,4
10382,1498a5e81,2
10383,557f3e130,4
10384,ae3c2cb86,1
10385,f829fad2b,1
10386,5da0df190,1
10387,835fdb873,1
10388,ec28e0aad,4
10389,ff127e4d3,2
10390,550f8a3da,1
10391,7648e56db,4
10392,87639ef4c,2
10393,091a5da01,4
10394,4b431377d,1
10395,c59199ff4,4
10396,edd2ebd5e,1
10397,b07678538,2
10398,886d23c56,3
10399,a6b5ed0f7,1
10400,6272ed019,4
10401,2eaccd3bf,3
10402,c0677007e,1
10403,1882fa24c,2
10404,0d94f0378,2
10405,7aae61018,3
10406,01b8e6c14,3
10407,f87489d3e,2
10408,33a51709e,2
10409,e5f76fab6,2
10410,95e69fe79,2
10411,30d293a39,4
10412,c8d27db32,3
10413,6f3f2899c,4
10414,8cb6dfa5b,1
10415,906308870,4
10416,4512e1ea8,2
10417,ee36e2198,4
10418,8d0a7a7ac,1
10419,c5ff5915a,0
10420,8f38dbd18,2
10421,f9d9f8fd6,3
10422,a6c9fd936,2
10423,585a4d5b9,4
10424,a0322013c,3
10425,f03af5072,4
10426,938de268a,4
10427,3bbbccce4,0
10428,0dc32d6fd,2
10429,8398c83ec,4
10430,61afb7281,0
10431,d43335198,1
10432,52602ec39,3
10433,50ae3720b,3
10434,24573b56d,2
10435,61be9a64f,4
10436,19c0c9d93,4
10437,915c4ba66,4
10438,28cc87730,4
10439,e1d1b893a,3
10440,aa6b8a52b,2
10441,9a627ad95,4
10442,fa53dd6cd,4
10443,6f14bc8cd,1
10444,570b3eb92,2
10445,a86ec27e9,3
10446,c421064dd,2
10447,dfaf47c11,1
10448,ae1db9841,1
10449,53f3e56a3,2
10450,ef5fcd597,3
10451,0f6c2d090,3
10452,4c1f97540,3
10453,0c5b71bf0,4
10454,163133ac9,1
10455,e7cecd5d2,1
10456,4b8db7cbe,3
10457,5377c3a3c,2
10458,0ba16b529,4
10459,11543e9ce,2
10460,1a783228c,1
10461,f95db0cb5,2
10462,7915144f9,1
10463,146cd69b3,1
10464,4559bd457,4
10465,85a12f70c,2
10466,335eacf2d,3
10467,577d15fea,3
10468,4756b380a,4
10469,9d87fbd92,2
10470,4acf3e30e,1
10471,36731724b,4
10472,8c0eb7188,2
10473,1b1ddc50c,2
10474,e267af6d8,2
10475,2e553e40a,2
10476,ba7ae0448,2
10477,befafd8d3,4
10478,f928a7e7f,4
10479,89d8b797c,1
10480,e01f077a7,4
10481,b47109e90,3
10482,efeabd288,2
10483,d1a577692,4
10484,1f0721fa8,2
10485,5ab4df736,1
10486,67d0b57eb,3
10487,23e49bd2e,0
10488,268cdb435,2
10489,8af1b11ce,4
10490,3f8824a3b,4
10491,af0494f60,3
10492,3664119b9,1
10493,59309ddf6,3
10494,a5edf3e84,4
10495,afefc6424,4
10496,bf5d1a04c,1
10497,d9c8973ea,3
10498,5a60de180,3
10499,4c2af85fe,3
10500,04d4ce3a4,4
10501,4b02a097c,1
10502,f2716e1e5,3
10503,35e96ea98,2
10504,6fd65f90a,0
10505,1a76d3ffa,3
10506,bd331b74e,2
10507,96a35824d,2
10508,2f51acf95,2
10509,0a8746c09,1
10510,e3e2fcc71,1
10511,aa07ee8b8,3
10512,3275bb3bf,2
10513,8511f09c2,3
10514,061f6b476,4
10515,a9b7b72b4,3
10516,0993b5aa2,1
10517,591909a93,1
10518,e9b641d69,4
10519,9a6f2f7d3,1
10520,45b295426,3
10521,4b932ab38,4
10522,aba4e5336,4
10523,bd9e87899,4
10524,49ad94a6a,1
10525,ee459f62d,4
10526,e7e2b4c4c,1
10527,a554dbeca,2
10528,4e3e1ac61,4
10529,dd579722a,4
10530,93ea39e5f,3
10531,e1e2b0af4,2
10532,d05933e84,3
10533,8d6f10684,2
10534,cdcaefa4b,2
10535,7a23819c1,2
10536,e13c47053,2
10537,bbe2070aa,2
10538,d23a71937,4
10539,199fd5d5f,4
10540,a8eed143b,2
10541,a4e4b1640,3
10542,49e7b59e9,4
10543,83b705aaa,3
10544,36bb93372,4
10545,e3a372f31,1
10546,eab44dad9,2
10547,ed9daa1ae,4
10548,2d7b61eb5,3
10549,eb90062ec,4
10550,2b9fd4034,2
10551,35203bd2a,1
10552,cfe66604e,4
10553,e0667be3b,2
10554,bbd8a4220,1
10555,1f4871c30,2
10556,5f79b840f,2
10557,e0be7da0d,2
10558,e298c61fc,2
10559,a6e7b6870,4
10560,2c9f807c1,4
10561,e2198e9c3,3
10562,c49480455,4
10563,9b9cadd98,3
10564,b8715f663,4
10565,3928a4b23,4
10566,c3768e2be,2
10567,1eb041ff3,3
10568,20fee2991,2
10569,baa4b862f,0
10570,1811b1412,2
10571,3dd380ccb,2
10572,f86c83084,2
10573,c943ed53a,0
10574,4693e646e,1
10575,9d9d9f2cf,3
10576,f51e72db2,1
10577,cade4f9b9,2
10578,7f74af51f,1
10579,72ec92880,2
10580,e40a90daa,4
10581,85327438d,4
10582,8d2afd85f,4
10583,176e54ffd,1
10584,aee21db9b,4
10585,07b9322e2,3
10586,2239dee36,1
10587,477456925,3
10588,aabd8c0d6,4
10589,4c2040263,3
10590,653f94080,4
10591,c9feb3eb3,4
10592,e20a1885f,1
10593,2e2b3f60c,4
10594,7d2e1dd01,2
10595,92bf36222,1
10596,5c67a27f5,2
10597,35225eb67,4
10598,2fd59d272,3
10599,14f3fbc84,0
10600,aaf7d5da8,1
10601,f5a34370d,4
10602,e241fc7da,2
10603,f759dc332,2
10604,c71d630d8,1
10605,ee2def69f,1
10606,94b6d93ea,3
10607,54b2051c1,2
10608,b00ce0fd0,2
10609,aa0f2c425,2
10610,7cd7dc461,3
10611,283d778d2,4
10612,2e1853b79,3
10613,b1d936001,4
10614,4d43092e3,4
10615,6be26ea05,1
10616,f0d254628,3
10617,53b89efb9,1
10618,4fac67d06,1
10619,b2048c71d,1
10620,2dccbfd25,4
10621,cff3127ad,2
10622,65c1d2996,1
10623,11a30eacf,4
10624,e8ee48e12,4
10625,ee01c4e6c,1
10626,9a1a1d801,2
10627,ee4acef8d,3
10628,5573e21b6,3
10629,5297d9ba8,2
10630,6c06b0725,4
10631,e5f54d20e,2
10632,cbef1e6db,2
10633,ec5af82ff,3
10634,10b9af23d,2
10635,08fc1372f,1
10636,e681e0cbf,2
10637,437bda050,2
10639,22e9d72ce,3
10640,b65f00ae4,3
10641,a78dcb663,4
10642,10741c443,3
10643,06ee33d56,2
10644,261fc97ec,1
10645,0acb3bf7a,2
10646,6b0da38ae,1
10647,4ec9289df,4
10648,8563d2004,2
10649,d45e400b8,3
10650,b9cb2f0fd,3
10651,6b91edb8b,3
10652,01a07b591,1
10653,a809464ca,4
10654,127daa5e3,3
10655,93c16b08b,3
10656,571ce0202,1
10657,1542ab941,1
10658,79ac40056,4
10659,23bcfa015,4
10660,c5756030f,4
10661,60786724b,2
10662,cff111e4e,2
10663,e0f3c756a,4
10664,fd015c129,2
10665,eebee574e,4
10666,ab38d8710,1
10667,85952663a,2
10668,3335796f3,3
10669,5f6931436,4
10670,db9af2894,3
10671,8abd027df,1
10672,27f0a51cd,1
10673,d3f0d22a7,2
10674,31a2e04d7,2
10675,30507c621,4
10676,e0764fb9a,2
10677,7316c548e,4
10678,f3abe5d8c,2
10679,08b7e05a5,2
10680,c0d50b9f1,2
10681,2ad565311,2
10682,9cf32e2a6,4
10683,2b5c446cc,3
10684,c4f05fe80,4
10685,13be42d0e,4
10686,5f44a43f4,1
10687,ed4604a70,2
10688,482d05dc8,1
10689,f22ff0f64,3
10690,47ee9c210,4
10691,c5b943ccc,2
10692,774bd5a80,2
10693,5cdb90323,4
10694,7fbd06366,1
10695,0c859ef92,1
10696,47008c34b,3
10697,60ddc474c,4
10698,ffb315803,1
10699,eac9739c8,1
10700,e4ab25214,4
10701,64e7edd37,4
10702,275df2552,3
10703,70900313d,2
10704,c80811400,2
10705,697c8c6c9,2
10706,2bdf3471b,1
10707,4c3bb438d,4
10708,baa309426,3
10709,3acfe9fcd,4
10710,44f198a24,4
10711,76b366645,4
10712,ada6358f5,3
10713,ff8e4c708,3
10714,e5f479999,1
10715,efa71e34a,3
10716,46a5f0ba6,4
10717,3f5405630,2
10718,15e5b6d26,4
10719,341420028,2
10720,b641cecaf,2
10721,bc5ae0001,3
10722,7af35cc82,3
10723,b98610e10,4
10724,8fddd8a5b,2
10725,47ae048a5,3
10726,34dd3cb69,2
10727,f291e702a,2
10728,b5974bdd0,2
10729,ec7383d83,3
10730,426662616,2
10731,b76a6d7fa,2
10732,e26548e11,3
10733,4a0d03a9f,4
10734,f4060848e,1
10735,21a7f4896,4
10736,dc76a1735,4
10737,500fdf3b1,1
10738,cff0d8c7b,2
10739,0d5d436f4,4
10740,23cdf5f21,4
10741,04dc94c39,2
10742,5a289a426,2
10743,b11103508,1
10744,8c9d9842b,3
10745,a07a65495,4
10746,71a92867d,2
10747,5bb4cc5d3,2
10748,881a77dfb,4
10749,1c6aa4b33,2
10750,c2eec623c,4
10751,5eaee2353,3
10752,7c3423bab,3
10753,336504b7d,2
10754,cb33000d9,2
10755,97d823486,2
10756,76aba4871,4
10757,88bffd281,3
10758,4dc92008d,2
10759,5d32494f0,4
10760,baf7a42fd,4
10761,c76e9857b,1
10762,0c64363af,1
10763,048df7861,3
10764,337405507,3
10765,b6c59bc1e,4
10766,2a1bd7d28,4
10767,0d508e63a,4
10768,a77045d3b,1
10769,5145c1766,1
10770,26aa722e1,1
10771,263f0704d,1
10772,20ef89810,2
10773,69c9ba4b3,2
10774,1940d9eb3,2
10775,180f1ef16,3
10776,d8876247a,2
10777,5357633c0,3
10778,c8c8ce5d4,2
10779,50417cfa8,4
10780,2b1582f99,4
10781,bbbeb3ab0,1
10782,ba4f42314,4
10783,59d42b6bb,3
10784,979bab13e,1
10785,850b0f686,1
10786,4f5fd467a,2
10787,34872e9a7,2
10788,115299f16,1
10789,4d7578341,1
10790,240ddd506,2
10791,ce971a506,3
10792,e1af060fb,1
10793,dd654a9e7,4
10794,20336bf88,2
10795,d1274381b,2
10796,23c8c5957,1
10797,b138f5cc9,3
10798,d057b97bb,2
10799,cf3bce1cc,3
10800,4e3586785,2
10801,7e5d4e317,1
10802,8834ac7da,4
10803,00ac364a4,4
10804,44dcffea3,3
10805,1c2dfa92d,2
10806,bf0dd40e3,3
10807,45217971b,2
10808,0e58b35b6,3
10809,c9e2b26c4,3
10810,90f09b568,3
10811,451d64f26,2
10812,bd3087edf,1
10813,aa68a3672,4
10814,a3cc5de2b,1
10815,dbba10f87,4
10816,170fa3d49,3
10817,d15a5363e,3
10818,b5c0db93a,1
10819,eb22ed27d,3
10820,aeda0ac0d,2
10821,04f8947f3,2
10822,c958b75b3,1
10823,40f1ee340,2
10824,78cf59390,4
10825,f8e1ea097,1
10826,4c1ac19c2,2
10827,98782b403,3
10828,5b4dd9fb3,3
10829,a4dd57b11,1
10830,d353b436f,4
10831,b65dc15af,3
10832,632b28a99,4
10833,ca0bf0760,3
10834,ba79cfddf,2
10835,ebdf19959,4
10836,a52a7c357,1
10837,b3cf90bd1,3
10838,a1be4d855,4
10839,eded59b25,2
10840,5c881b941,3
10841,4f39ec246,2
10842,24d1c128d,0
10843,f1db33c30,2
10844,21958b8f8,4
10845,9d4cf29f6,0
10846,1aabe595c,4
10847,ee50b9066,2
10848,42af80bc3,1
10849,a9085cdde,4
10850,c81372ddd,4
10851,b7cb6e33e,1
10852,1c562d3a8,4
10853,603e173e1,4
10854,3cda8c2d7,2
10855,2cb9ce5ac,2
10856,96477b249,4
10857,d14a86fd4,3
10858,787acfb28,4
10859,d2a1b5401,1
10860,221331819,4
10861,e8fdeb33e,4
10862,fdffad0c0,4
10863,89bdd90b8,4
10864,973dddde5,1
10865,2f73851f5,4
10866,8cce291a9,4
10867,ffab93d18,2
10868,4d767b639,2
10869,6282ddf87,3
10870,bac8c1a73,2
10871,304f1260c,1
10872,880e13787,1
10873,d35a6449f,3
10874,52da0c86c,2
10875,9488e6011,1
10876,0cce7d218,1
10877,6f08e9c5f,1
10878,cbef8d00b,4
10879,04af86059,1
10880,e50174698,2
10881,d4e6a9aab,1
10882,ec14446ba,2
10883,316756c4e,1
10884,d04fbf327,1
10885,b8088575c,4
10886,dc23feccc,1
10887,b3e897856,4
10888,a89fd1f1e,3
10889,473af1ce7,4
10890,d9b9b0174,3
10891,a98716d75,1
10892,38d0a0bab,1
10893,a24a102b1,2
10894,5780fe74a,4
10895,ef7870add,3
10896,b58cef42d,2
10897,ad5692ee7,2
10898,c318c6ccf,2
10899,95914d469,3
10900,fee500b95,3
10901,5c62b4a8e,2
10902,f1dc8864e,2
10903,8cb79284e,3
10904,2d572bc20,2
10905,edd8e11d2,3
10906,bf6a56d33,2
10907,6b42c0d29,4
10908,a1093437e,2
10909,a21f183ed,2
10910,14c70b2c2,1
10911,e38690387,2
10912,3750b5365,4
10913,6c7fc08e6,2
10914,2b95747f3,3
10915,6632022cd,2
10916,1ea9285ea,4
10917,c4be004d4,3
10918,c39793853,3
10919,d1531602c,3
10920,50ad19176,1
10921,a0c584c54,4
10922,f810c2cae,2
10923,b517c8c90,4
10924,c99720dbb,2
10925,c0a4d02cc,2
10926,d2fa0b0df,2
10927,1fd1d2349,4
10928,9b7f2424f,2
10929,c63dc4adb,2
10930,9edb2d79a,1
10931,54b687d7c,2
10932,bef897b2b,2
10933,056bf1b17,0
10934,69f986aaf,3
10935,918471707,3
10936,b567ca662,2
10937,feb06d776,1
10938,a2c98c186,2
10939,ac45f71e3,1
10940,ebae250e9,4
10941,84ce5f32b,2
10942,e808d9fee,4
10943,94f9f7789,2
10944,05bbc9111,1
10945,3af6477aa,3
10946,d01112d4a,4
10947,99a0196aa,3
10948,485cff597,1
10949,162195d38,0
10950,295dac1ce,3
10951,b09ecfb53,2
10952,c383e3e7b,4
10953,82f1872bf,1
10954,38a7b1842,0
10955,23a1e62d8,1
10956,d3ec31e51,4
10957,32ac38a9f,3
10958,35bbb3a85,1
10959,784e466b1,1
10960,425804cd2,1
10961,f68bec222,1
10962,c5baf5497,1
10963,16ffedcf8,3
10964,cf68421ff,4
10965,18286db6a,3
10966,c8e2a9092,4
10967,4a5a05ef7,3
10968,6d22192b4,4
10969,e80b8d2d9,2
10970,5abbde253,2
10971,9468e2ed1,1
10972,85f63b533,2
10973,e84771c5d,4
10974,c278935de,4
10975,8599dc67a,1
10976,6c64dd197,1
10977,99cbd42dc,2
10978,1ea31c6df,4
10979,4a8f49ac8,1
10980,8f22842c0,4
10981,e3c2316ef,3
10982,db4165316,3
10983,3bb49d7d9,4
10984,0e12b9baa,4
10985,7e1a6a1f0,2
10986,186779691,2
10987,daf955524,2
10988,5009ff19c,1
10989,63f2be2e0,2
10990,15d4c0bad,1
10991,5d9feff2e,1
10992,7ec261d88,4
10993,7a0746a1f,2
10994,fa253c6e7,3
10995,e92b33580,2
10996,86f41cec9,4
10997,df89cc1e0,1
10998,0c5fe8151,4
10999,e4a48ef49,2
11000,fea9183f6,4
11001,8fc9d6c1a,2
11002,0820696a3,1
11003,c6df796ba,1
11004,dfa39b9f1,1
11005,605eca728,1
11006,b70ec3788,2
11007,7dcbe3383,4
11008,d5f441f79,2
11009,fe2757847,0
11010,de4de2e7c,3
11011,09e64ce2b,4
11012,1adc56d3c,4
11013,b533529a6,3
11014,ac9feb346,4
11015,b460a9761,1
11016,062b387cf,4
11017,bf6dedb55,3
11018,917ca93b3,2
11019,1b36762d2,1
11020,7f7080e6b,3
11021,1c107ce2b,4
11022,f3f8d5097,2
11023,f7550219b,2
11024,c03b8b2db,2
11025,fe1c36fb1,4
11026,40b1839ea,2
11027,553d1ee3b,1
11028,8b9739cef,2
11029,8ca49ce85,4
11030,ab083aa2a,1
11031,321c14446,2
11032,4db45721a,3
11033,237551493,2
11034,a40a230be,2
11035,f1d86e6ea,4
11036,cfb8b6b93,2
11037,a6171ee98,2
11038,56147c737,3
11039,36a5b3b3e,4
11040,f0bfe80e3,4
11041,6c14f7807,3
11042,662f8c2a9,3
11043,c2deaf1e4,2
11044,7d967671a,3
11045,03f8a64fe,2
11046,03f130f5f,2
11047,abebcf1e4,3
11048,5e5f1623c,4
11049,07cf7d230,1
11050,39f1d116e,1
11051,00f3a3993,2
11052,e8e2a6a8d,4
11053,38fb7c50c,1
11054,9bd0992bc,0
11055,3b15c42d3,2
11056,39c654eaa,3
11057,cbaabed93,2
11058,e0b36580b,1
11059,573900346,4
11060,59bedbb97,4
11061,2172fb9fa,1
11062,c86e1aab2,4
11063,e809de3b9,2
11064,fa2c37e6a,4
11065,7d6d03de2,4
11066,8240f1522,3
11067,ffe5a0271,3
11068,51c4018b8,2
11069,3433731c5,1
11070,9e5344b71,1
11071,74f15e0fd,1
11072,bd763ab11,1
11073,c0e37eccd,3
11074,df880995b,3
11075,5546a54ef,3
11076,8019d0c63,4
11077,7276be56b,4
11078,4dcee3363,1
11079,a14f8bd53,4
11080,2befe2607,1
11081,c3c6b71c8,1
11082,467faacc0,4
11083,edbffc8cf,4
11084,6fc2970d6,2
11085,a32e58f2f,3
11086,3695274de,4
11087,e30bac76c,2
11088,04aa54436,2
11089,546957a8b,3
11090,01c62e03b,3
11091,c9595d1f6,1
11093,a226d8246,4
11094,46c5fd256,3
11095,2fc5c49c1,2
11096,f19658d12,3
11097,8913e5b27,2
11098,6460390c0,4
11099,3cc6084ca,4
11100,0ced977d7,4
11101,affc18183,1
11102,b3a42fc4a,3
11103,5366eff00,3
11104,caf786c94,2
11105,570fb2f6c,1
11106,151481179,3
11107,705ce0ebd,4
11108,2fcbb6376,4
11109,7dfa1e78c,2
11110,c69af3423,3
11111,9f41a024f,1
11112,538b47698,3
11113,abb847f55,3
11114,0ca5a506e,3
11115,c6189ea84,4
11116,3afb76273,4
11117,7a785a607,4
11118,385b5b8fc,3
11119,263e34731,1
11120,4cdb41608,2
11121,000fb9572,3
11122,a2e22831f,4
11123,608a58c8e,1
11124,11b3fd45f,2
11125,ac34b6e29,3
11126,f5dc6f316,2
11127,737413132,4
11128,b05d0484f,1
11129,be2119ed0,3
11130,75332917e,3
11131,057e5347f,4
11132,da7895cbd,2
11133,358517d09,1
11134,d0ef38cff,2
11135,634f65242,3
11136,196d58932,1
11137,01a7b719c,1
11138,3effb8d44,3
11139,71ef1c6c4,3
11140,d3ef2ebef,3
11141,9f2e4a2e1,4
