index,Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
9562,f6df80db7cdb6e1901379311f0de2511,0,0,0,1,0,0,0,0,0,0,0,0,68
9570,f714132bbe8a5d32f4a60f2c2fdf17bc,0,1,1,1,0,0,0,0,0,0,0,0,27
9572,f71fd09d407c395dc306b516ce5e40e4,0,1,1,1,0,0,0,0,0,0,0,0,24
9575,f727b881abfdfe452e2c4fd469aabf8f,0,0,0,1,0,0,0,0,0,0,0,0,13
9591,f79eb6e82d0f4b236cf8f183c1ba2ed7,0,1,1,1,0,0,0,0,1,1,0,0,33
9601,f7d4e496654463c1ddf6a9d6b68ab3af,0,1,1,1,0,1,0,0,0,0,0,0,42
9603,f7df64909d541ae094c172a2deae73c5,0,1,1,1,0,0,0,0,0,0,0,0,49
9614,f827b7c37f6fd7949abb4fc12e7b0b32,0,1,1,1,0,0,0,0,0,0,0,0,34
9615,f82c42fdc4907acd9a16d42436625f75,0,1,1,1,0,0,0,0,0,0,0,0,31
9616,f82d58bf0adc5a5ea21366c3b7962dea,0,1,1,1,0,0,0,0,0,0,0,0,36
9620,f85c9688f04994a4ca08f91276e60b2d,0,1,1,1,0,0,0,1,1,1,1,0,28
9622,f86e1faf14ac07b979548743d931d96b,0,0,1,1,0,0,0,0,0,0,0,0,65
9623,f86ee50ecd2efd1eb4d4e2b59265e8aa,0,1,1,0,0,0,0,0,0,0,0,0,31
9627,f88d414876135479070f2260dc93a59b,0,1,1,1,0,0,0,0,0,0,0,0,27
9629,f8960dcde72d71bf7c2de9f24193306c,0,0,1,0,0,0,1,0,0,0,0,1,43
9630,f8999db7ec7894e2089d5328e911a8fc,0,1,1,1,0,0,0,0,0,0,0,0,26
9632,f8a9ecc77ab268cec73e2dab1d9c4fd7,0,1,1,1,0,0,0,0,0,0,0,0,71
9637,f8bcc4015ff38a422147d3fe6076db5f,0,0,0,1,0,0,0,0,0,0,0,1,31
9638,f8bf7c589fdac73a2aabbe3103eee6c6,0,0,1,1,0,0,0,0,0,0,0,0,36
9644,f8e49f4a2343c02d1ff05aad02bc422a,0,1,1,1,0,0,0,0,0,0,0,0,36
9649,f90a2ad42017ab271a59605e9901cc72,0,1,1,1,0,0,0,1,0,0,1,0,33
9650,f91426537cc5229dbbe62575259a6db6,0,1,1,1,0,0,0,0,0,0,0,0,36
9664,f988abeac5a38cb020832b97de483ccd,0,1,1,1,0,0,0,0,0,0,0,0,30
9665,f98ee88ae2e92cc54072da239214c377,0,1,1,1,0,0,0,0,0,0,0,0,37
9671,f9fc043bfc94f43cea47341157fcfae6,0,1,1,1,0,0,0,0,0,0,0,0,45
9677,fa123435b35cf07a6c53f8d5a5c36f6c,0,1,1,1,0,1,0,0,0,0,0,0,27
9678,fa1531180fccb98ebf7b4a3bbae490e3,0,1,1,1,0,1,0,0,0,0,0,0,25
9679,fa17e7cf98963e8bbd1020fcf648cf3b,0,1,1,1,0,0,0,0,0,0,0,0,45
9711,faa9273e29078b00b4cc84d41750a3c0,0,1,1,1,0,0,1,0,0,0,0,0,25
9714,fab90922ca9d533d235995b93babbed9,0,1,1,1,0,1,0,0,0,0,0,0,40
9719,fae6d6ad6a2ede9a95bface8abc29f6e,0,1,1,1,0,0,0,0,1,1,0,0,51
9725,fb1b85c23f5cc8a079387ff575b67b50,0,1,1,1,0,0,0,0,0,0,1,0,100
9732,fb5c997c62523b0359ed63b267152006,0,1,1,1,0,0,0,0,0,0,0,0,31
9733,fb5f2d5e423f30394ae9180fd1f551a9,0,1,1,1,0,0,0,0,0,0,0,0,46
9738,fb7edec466015938b1caf455bc20e81c,0,1,1,1,0,0,0,0,0,0,0,0,31
9743,fb8c406c12252b376a1344fa4c989be2,0,1,1,1,0,0,0,0,0,0,0,0,30
9747,fb9a743367ec735cf26099fe6af8b589,0,1,1,0,0,0,1,1,0,0,1,0,47
9750,fba53341caac0ef19ff639b3e03f0475,0,1,1,1,0,0,0,0,0,1,0,0,7
9752,fba9146b52cbd2a2c80b7e2ded57049c,0,1,1,1,0,0,0,0,0,0,0,0,67
9753,fba9b8208c8929d8b66099e60b886bd2,0,0,1,1,0,0,0,0,1,1,0,1,83
9754,fbae122a1ff26fd09fe506f21dc524c9,0,1,1,1,0,1,0,0,0,0,0,0,43
9767,fbf19cbe9178db0071f553e4695baf92,0,1,1,1,0,0,0,0,0,0,0,0,31
9774,fc277cec7af484d8017e841c81c2510c,0,1,1,1,0,0,0,0,0,0,0,0,28
9784,fc72b11223a890ac05e4f3ddf0e1b6ce,0,1,1,1,0,0,0,0,1,1,0,0,40
9787,fc89fd3a81c6f3b4440a23e0fadfa8c2,0,1,1,1,0,0,0,0,0,0,0,0,27
9793,fcb176422cd0434fc3ca292355804427,0,1,1,1,0,0,0,0,0,0,0,0,40
9801,fcfd137ded9c84f7956f9bb2c48dcf88,0,0,1,1,0,0,0,0,0,0,0,1,44
9813,fd5077fc8b795557bb9b0da7f8e2fc4e,0,1,1,1,0,0,0,0,1,1,1,0,38
9820,fd87cce49aebf96d306cb6b337b5e4fe,0,1,1,1,0,0,1,0,0,0,0,0,39
9821,fd8bbc8f3e8317da9c4c5eb978676d51,0,1,1,1,0,0,0,0,0,0,0,0,54
9823,fd9ce4cc2ab38033ec128350ddc56943,0,1,1,1,0,0,0,0,0,0,0,0,26
9827,fdafc65c53b4ed66d3f148b4e76a59ae,0,1,1,1,0,0,0,0,0,0,0,0,57
9830,fdb7f500f6dc257e3c3204de8f3f7c3d,0,0,1,1,0,0,0,0,0,0,0,0,86
9838,fe04b9ace6e737c31799815c927f3507,1,1,1,1,0,0,0,0,0,0,0,0,54
9840,fe0ccfe550b3a02b32fcb9aac99b65b3,0,1,1,1,0,0,0,0,0,0,0,0,41
9845,fe2b587f649b9780900246c4b174a231,0,1,1,1,0,0,1,0,0,0,0,0,27
9847,fe375f6618b2ef4c072072563438336d,0,1,1,1,0,1,0,1,0,1,1,0,28
9849,fe47539e989df047507eaa60a16bc3fd,0,0,1,0,0,1,0,0,0,0,0,0,3
9860,fe6e4a1a6b1d215aef3f0419dd340bcf,0,0,1,1,0,0,1,0,0,0,0,0,32
9862,fe80fffa8bab0dafba63a9b4f07b557a,0,1,1,1,0,0,0,0,0,0,0,0,17
9865,fe8668d6328400667faae2ff8e504723,0,0,1,1,0,0,0,0,0,0,0,1,51
9866,fe8840e7e4a45b20d7e226397f03da3a,0,1,1,1,0,0,0,0,1,1,0,0,27
9867,fe8a319a5f3cdf1a13344acd8a78318d,0,0,1,1,0,0,0,0,1,1,0,1,47
9871,feac03476ba5f9bfddd66cea597f6a52,0,0,1,1,0,0,0,0,1,0,0,1,35
9872,feb1f1e030834074dd6319cb9b1c1973,0,1,1,1,0,0,1,0,0,0,0,0,27
9873,feb371403a5f656fd8a0ca434d845f2d,0,1,1,1,0,0,0,0,0,0,0,0,96
9884,feefa7d5530149a0538313c9815a90ad,0,1,1,1,0,0,0,0,0,0,0,0,20
9885,fefa3692ed2a333d8bc9873054159578,0,0,1,1,0,0,1,0,0,0,0,0,60
9886,ff08dcc0387d193a21c1c50635030a06,0,0,1,1,0,0,1,0,0,0,0,0,73
9897,ff6591fb1b3481fe0c366dfdcdc8ab5f,0,0,0,0,0,0,0,0,0,0,0,0,30
9901,ff76db2a10b7bc5a3217ccb083e87e75,0,1,1,1,0,0,0,0,0,0,0,0,40
9908,ffcc8532d76436fc79e50eb2e5238e45,0,1,1,1,0,0,0,0,0,0,0,0,70
9910,fff19e2ce11718548fa1c5d039a5192a,0,1,1,1,0,0,0,0,1,0,0,0,20
