,PetID,AdoptionSpeed
10230,6094997dd,3
10231,40d7cb083,1
10232,4a762f7ab,1
10233,ff9ce365b,3
10234,f000f169a,4
10235,1ba29c00b,4
10236,67578d32f,4
10237,86c131c22,3
10238,211b0aa56,2
10239,a118d66aa,3
10240,0a7798d2b,1
10241,997653f86,4
10242,d59322d58,2
10243,8a90cfe39,2
10244,ac31057e6,2
10245,a25a5ad9e,2
10246,aaeb4781c,3
10247,14084c784,1
10248,3fcf1b40a,2
10249,4eb30abb2,2
10250,e18cc7a60,4
10251,6806f15f3,3
10252,7aa58b134,2
10253,c15d26817,1
10254,a1ba2f016,1
10255,ba580074c,2
10256,6da1ee245,4
10257,3fa277b19,1
10258,ed5d95d72,2
10259,6c71db5b5,1
10260,a8057f0a8,1
10261,95e92b082,3
10262,f3c8fda0f,2
10263,dd4b67059,3
10264,93329ec1a,3
10265,a7b53e5ca,2
10266,55cdf4eda,4
10267,25f055b91,1
10268,5c1f1a317,4
10269,42bec87cd,3
10270,6e441b406,2
10271,0fe9d0022,1
10272,5d7c27d43,2
10273,19af88854,4
10274,e994888f3,0
10275,3fd5af157,4
10276,0f6488260,2
10277,52a23ae9d,2
10278,c4e1afd9e,2
10279,b623d9449,4
10280,bf537cdb3,4
10281,e2aa20dbd,2
10282,74f987b01,3
10283,bb9e47b4a,2
10284,b17f7a1fc,1
10285,3122253f4,4
10286,0833744e6,4
10287,55ccb364d,2
10288,c7315e345,4
10289,4d8bc908b,3
10290,41c83dda8,1
10291,d4b2dcfb6,4
10292,8d39e0fa1,0
10293,49303270e,1
10294,9f24a0672,4
10295,56856fe73,3
10296,749afb385,3
10297,b99186353,2
10298,4ceff22c4,1
10299,ebb74d225,3
10300,daad5c208,2
10301,6846c8340,3
10302,b2e46582a,1
10303,65650b974,2
10304,b4d7cbe8b,4
10305,77d38bd16,3
10306,44598cf69,1
10307,cf3491020,1
10308,a85548db7,4
10309,39fb68722,2
10310,b3971f06b,4
10311,eb7fedf92,3
10312,e7ab271b1,3
10313,0dfd484a6,4
10314,dffc44afc,1
10315,b497fb8eb,2
10317,1c07c6ee5,3
10318,bdffad31f,1
10319,015da0878,1
10320,29ca8f313,3
10321,c9d333b09,4
10322,f5e35ea02,4
10323,342400751,2
10324,b0d54f76e,1
10325,97ce22dae,1
10326,0ea337520,4
10327,209dab64b,4
10328,8039a31ae,3
10329,5208915a3,2
10330,88b4f478e,4
10331,abfcb22bc,4
10332,390e0a648,1
10333,c2bb6a3be,3
10334,30254b35d,2
10335,6dcb51c02,2
10336,ea02306b2,2
10337,8ad959e57,4
10338,a4faccedb,3
10339,2c46efe8f,4
10340,f600368fb,4
10341,a6cbd39c2,3
10342,f3c7e1bf4,3
10343,f45986630,2
10344,a906ff5f5,4
10345,979710375,0
10346,4a27c67eb,1
10347,da4da9308,4
10348,f4bc92fc6,3
10349,17fdf5bfc,1
10350,485bebd4f,3
10351,514db7301,1
10352,9c336beb7,0
10353,b62619afd,2
10354,8ab904da2,2
10356,a543418a3,2
10357,ceee65059,0
10358,c5b717bc2,3
10359,c8b79357a,2
10360,13fb61859,0
10361,d4b4f217f,3
10362,d277ab24d,4
10363,7519b8b43,1
10364,7c9dc0791,2
10365,f53be74bd,1
10366,acc327f18,0
10367,9414e54b1,2
10368,a01ad9084,2
10369,286afff7c,1
10370,618430208,2
10371,74b7d275a,1
10372,f8b827be1,2
10373,748943e29,2
10374,ee9e87618,2
10375,239047f66,4
10376,6d84d3a2f,4
10377,07ee26c3c,1
10378,4dd89c859,4
10379,72e76bc9b,2
10380,c2490d2cf,2
10381,8e9946952,2
10382,73d28220c,2
10383,34d0c00d6,3
10384,0499e1ea8,2
10385,f3755376e,4
10386,9d5f190cf,2
10387,0d6db9370,2
10388,74b9e9fc0,4
10389,8c1fd43ef,0
10390,ad2b462ee,0
10391,64b1db30c,2
10392,f152b2fd4,3
10393,7889399ac,4
10394,1d13441b9,3
10395,88f092c58,3
10396,2ba8bb04a,3
10397,c4ef3ff97,4
10398,214dbc1f4,3
10399,38f6d8ab9,2
10400,da4a5403d,4
10401,95d951387,1
10402,c6c6adc4a,0
10403,21c3157e8,1
10404,a3b415951,1
10405,198a73c5e,4
10406,b2b06e1fc,3
10407,377d9bef6,4
10408,380e603cd,4
10409,c8172e598,2
10410,cd47ddc13,3
10411,b0a24f910,2
10412,3584bf68a,4
10413,3c008b0b7,3
10414,d3ac21f5d,2
10415,615f5dc85,3
10416,a9914ea40,1
10417,a9e6b1a1b,4
10418,2db00a064,4
10419,9827921f8,3
10420,61ac348d1,2
10421,401553149,3
10422,59cf08ff3,3
10423,60bc5ce92,1
10424,6eab205e6,2
10425,994450113,1
10426,c43ca0a88,3
10427,6bed4e9d5,3
10428,b780980c1,3
10429,ee7d6cf3f,4
10430,5b214efd1,1
10431,5d00ca4d0,3
10432,261a88440,2
10433,e0e241d57,2
10434,3005b75eb,2
10435,8c75e5189,1
10436,603dbe569,1
10437,c17b66965,3
10438,35ce89b5c,2
10439,01e410583,3
10440,4bbc7992a,2
10441,c2ec1becc,4
10442,b7d2f8186,4
10443,5b5b2c882,2
10444,396a2773f,3
10445,65a7711bd,4
10446,8ece5f3ba,3
10447,3497c1ad0,2
10448,eb79f1cfa,3
10449,6b65fa006,2
10450,e4e128c70,4
10451,50844e473,2
10452,76024f2ed,2
10453,4f3e35156,3
10454,6edcc1f1b,4
10455,aba512b8f,2
10456,dcdf98438,3
10457,705117847,2
10458,47d68f63c,4
10459,8717133d3,4
10461,ef80d0222,3
10462,da8c280f1,3
10463,f32959003,1
10464,fb89569d8,2
10465,c292a8b67,4
10466,128293a4d,4
10467,b256f479c,3
10468,f3db279d0,3
10469,c8a528b69,1
10470,35fc0fd89,1
10471,3e2fdd907,1
10472,8300e943e,4
10473,a97a37056,2
10474,2c401c793,4
10475,c55f2f503,2
10476,e03ec2a98,4
10477,8c7dbce06,4
10478,d9cf525bb,2
10479,f85ae1408,4
10480,0b4a0d698,2
10481,0e1f78a77,2
10482,1ac22584b,0
10483,d0a66003d,3
10484,5d0551d53,2
10485,de2d4f372,1
10486,bb2cbdb23,4
10487,e97e1afc1,1
10488,018e4d193,4
10489,867057e77,4
10490,d2f333b86,3
10491,248eca1fa,2
10492,fffd78a11,2
10493,c8bc66245,2
10494,d6b0d8aa9,4
10495,eaf87e39e,4
10496,24e2a6ff5,2
10497,8ef541435,3
10498,c9a21c416,1
10499,24379b58d,2
10500,a7f77b3bd,2
10501,3666cdd80,2
10502,25952f8a0,1
10503,514202b22,4
10504,7cd4ec150,4
10505,0a796c967,3
10506,38ea54f1f,3
10507,7f6f8b365,2
10508,f50d4f5bc,1
10509,d8df310c9,3
10510,9e3d235d8,1
10511,46d9b2934,4
10512,7cbf39f49,2
10513,1e011d469,1
10514,9a48cc316,4
10515,0ace65bc4,2
10516,076a67405,4
10517,7ceeeb9f2,1
10518,e5ea737ec,4
10519,6bec28b35,4
10520,3a64a5704,3
10521,e7c607873,1
10522,880d3c594,4
10523,870ff72ec,2
10524,9817c3ef1,3
10525,506bacb46,3
10526,ee83e7a09,2
10527,3bf7bccc9,4
10528,70a7a71fe,2
10529,d0c1d6b64,3
10530,abf1716a9,3
10531,5893d408b,2
10532,caa16cc3c,1
10533,ae089cd20,4
10534,b5e7e4539,1
10535,838b5c426,4
10536,67888f9fc,4
10537,67c9d22df,1
10538,121abd2ba,2
10539,daed3d063,1
10540,b48b65ef2,2
10541,ef0b07c6b,3
10542,219bf9c22,3
10543,38a780df6,2
10544,3a8770d75,0
10545,e23c47d1e,1
10546,e8e054802,2
10547,a76b1a86a,2
10548,9070ef426,2
10549,bf20ac1c9,1
10550,79786edcd,4
10551,f05665d6d,2
10552,7d86df9b0,2
10553,146f076cf,4
10554,a8de0737e,3
10555,fbcadae16,2
10556,b041aab9f,2
10557,1efbef49e,0
10558,e303359a7,1
10559,26988350b,1
10560,a371e0164,4
10561,0133b0214,4
10562,9f88f23a4,2
10563,a8267c4eb,4
10564,21c955172,4
10565,6774f84e3,1
10566,b7d2d752f,1
10567,141b5d279,2
10568,858b1443e,4
10569,cf357f057,4
10570,b1307cb03,2
10572,a12222b9e,1
10573,bf5bf91a2,1
10574,2b46246db,4
10575,fa64cfa4e,1
10576,9f40dbc58,4
10577,08fb442fa,4
10578,35b1c5db4,3
10579,6ea65996b,3
10580,ef7ffcc3e,2
10581,46687a6d1,4
10582,84d1eb4ab,4
10583,357707ba7,4
10584,e02dbb6d5,2
10585,aef6836e4,0
10586,26e02fdeb,2
10587,59f987236,1
10588,b2d7d59c9,4
10589,18b6fc5f0,1
10590,e2101b7d1,3
10592,ea7ef6aee,2
10593,e0dc745da,2
10594,b76e8c452,1
10595,f90575a63,4
10596,ab35738e4,1
10597,72519f841,0
10598,6a908a708,4
10599,ff618d36f,3
10600,f14086e70,1
10601,93b289505,4
10602,ec6bb5fb6,2
10603,f743a63aa,4
10604,cd2b84b66,1
10605,507e734af,4
10606,0340ac5f7,1
10607,e98e609ac,2
10608,42d2aa0bf,2
10609,8f15fc3d8,1
10610,e1d40ecc1,2
10611,b66a5bd9d,2
10612,da424cdd7,3
10613,6da753c92,3
10614,cfbd5c54d,3
10615,9e9959db4,3
10616,91fca388a,1
10617,05aad3b3f,4
10618,e49b7c262,2
10619,f526c71a0,4
10620,0f6b7b928,3
10621,35296e056,3
10622,d35b8c727,1
10623,63f2faf77,4
10624,43b99bc40,1
10625,7d7b5bf2f,2
10626,bfb19deda,4
10627,1498a5e81,2
10628,557f3e130,4
10629,ae3c2cb86,1
10630,f829fad2b,1
10631,5da0df190,1
10632,835fdb873,1
10633,ec28e0aad,4
10634,ff127e4d3,2
10635,550f8a3da,1
10636,7648e56db,4
10637,87639ef4c,2
10638,091a5da01,4
10639,4b431377d,1
10640,c59199ff4,4
10641,edd2ebd5e,1
10642,b07678538,2
10643,886d23c56,3
10644,a6b5ed0f7,1
10645,6272ed019,4
10646,2eaccd3bf,3
10647,c0677007e,1
10648,1882fa24c,2
10649,0d94f0378,2
10650,7aae61018,3
10651,01b8e6c14,3
10652,f87489d3e,2
10653,33a51709e,2
10654,e5f76fab6,2
10655,95e69fe79,2
10656,30d293a39,4
10657,c8d27db32,3
10658,6f3f2899c,4
10659,8cb6dfa5b,1
10660,906308870,4
10661,4512e1ea8,2
10662,ee36e2198,4
10663,8d0a7a7ac,1
10664,c5ff5915a,0
10665,8f38dbd18,2
10666,f9d9f8fd6,3
10667,a6c9fd936,2
10668,585a4d5b9,4
10669,a0322013c,3
10670,f03af5072,4
10671,938de268a,4
10673,3bbbccce4,0
10674,0dc32d6fd,2
10675,8398c83ec,4
10676,61afb7281,0
10677,d43335198,1
10678,52602ec39,3
10679,50ae3720b,3
10682,24573b56d,2
10683,61be9a64f,4
10684,19c0c9d93,4
10685,915c4ba66,4
10686,28cc87730,4
10687,e1d1b893a,3
10688,aa6b8a52b,2
10689,9a627ad95,4
10690,fa53dd6cd,4
10691,6f14bc8cd,1
10692,570b3eb92,2
10693,a86ec27e9,3
10694,c421064dd,2
10695,dfaf47c11,1
10696,ae1db9841,1
10697,53f3e56a3,2
10698,ef5fcd597,3
10699,0f6c2d090,3
10700,4c1f97540,3
10701,0c5b71bf0,4
10702,163133ac9,1
10703,e7cecd5d2,1
10704,4b8db7cbe,3
10705,5377c3a3c,2
10706,0ba16b529,4
10707,11543e9ce,2
10708,1a783228c,1
10709,f95db0cb5,2
10710,7915144f9,1
10711,146cd69b3,1
10712,4559bd457,4
10713,85a12f70c,2
10714,335eacf2d,3
10715,577d15fea,3
10716,4756b380a,4
10717,9d87fbd92,2
10718,4acf3e30e,1
10719,36731724b,4
10722,8c0eb7188,2
10723,1b1ddc50c,2
10724,e267af6d8,2
10725,2e553e40a,2
10726,ba7ae0448,2
10727,befafd8d3,4
10728,f928a7e7f,4
10729,89d8b797c,1
10730,e01f077a7,4
10731,b47109e90,3
10732,efeabd288,2
10733,d1a577692,4
10734,1f0721fa8,2
10735,5ab4df736,1
10736,67d0b57eb,3
10737,23e49bd2e,0
10738,268cdb435,2
10739,8af1b11ce,4
10740,3f8824a3b,4
10741,af0494f60,3
10742,3664119b9,1
10743,59309ddf6,3
10744,a5edf3e84,4
10745,afefc6424,4
10746,bf5d1a04c,1
10747,d9c8973ea,3
10748,5a60de180,3
10749,4c2af85fe,3
10750,04d4ce3a4,4
10751,4b02a097c,1
10752,f2716e1e5,3
10753,35e96ea98,2
10754,6fd65f90a,0
10755,1a76d3ffa,3
10756,bd331b74e,2
10757,96a35824d,2
10758,2f51acf95,2
10759,0a8746c09,1
10760,e3e2fcc71,1
10761,aa07ee8b8,3
10762,3275bb3bf,2
10763,8511f09c2,3
10764,061f6b476,4
10765,a9b7b72b4,3
10766,0993b5aa2,1
10767,591909a93,1
10768,e9b641d69,4
10769,9a6f2f7d3,1
10770,45b295426,3
10771,4b932ab38,4
10772,aba4e5336,4
10773,bd9e87899,4
10774,49ad94a6a,1
10775,ee459f62d,4
10776,e7e2b4c4c,1
10777,a554dbeca,2
10778,4e3e1ac61,4
10779,dd579722a,4
10780,93ea39e5f,3
10781,e1e2b0af4,2
10782,d05933e84,3
10783,8d6f10684,2
10784,cdcaefa4b,2
10786,7a23819c1,2
10787,e13c47053,2
10788,bbe2070aa,2
10789,d23a71937,4
10790,199fd5d5f,4
10791,a8eed143b,2
10792,a4e4b1640,3
10793,49e7b59e9,4
10794,83b705aaa,3
10795,36bb93372,4
10796,e3a372f31,1
10797,eab44dad9,2
10798,ed9daa1ae,4
10799,2d7b61eb5,3
10800,eb90062ec,4
10801,2b9fd4034,2
10802,35203bd2a,1
10803,cfe66604e,4
10804,e0667be3b,2
10805,bbd8a4220,1
10806,1f4871c30,2
10807,5f79b840f,2
10808,e0be7da0d,2
10809,e298c61fc,2
10810,a6e7b6870,4
10811,2c9f807c1,4
10812,e2198e9c3,3
10813,c49480455,4
10814,9b9cadd98,3
10815,b8715f663,4
10816,3928a4b23,4
10817,c3768e2be,2
10818,1eb041ff3,3
10819,20fee2991,2
10820,baa4b862f,0
10821,1811b1412,2
10822,3dd380ccb,2
10823,f86c83084,2
10824,c943ed53a,0
10825,4693e646e,1
10827,9d9d9f2cf,3
10828,f51e72db2,1
10829,cade4f9b9,2
10830,7f74af51f,1
10831,72ec92880,2
10832,e40a90daa,4
10833,85327438d,4
10834,8d2afd85f,4
10835,176e54ffd,1
10836,aee21db9b,4
10837,07b9322e2,3
10838,2239dee36,1
10839,477456925,3
10840,aabd8c0d6,4
10841,4c2040263,3
10842,653f94080,4
10843,c9feb3eb3,4
10844,e20a1885f,1
10845,2e2b3f60c,4
10846,7d2e1dd01,2
10847,92bf36222,1
10848,5c67a27f5,2
10849,35225eb67,4
10850,2fd59d272,3
10851,14f3fbc84,0
10852,aaf7d5da8,1
10853,f5a34370d,4
10854,e241fc7da,2
10855,f759dc332,2
10856,c71d630d8,1
10857,ee2def69f,1
10858,94b6d93ea,3
10859,54b2051c1,2
10860,b00ce0fd0,2
10861,aa0f2c425,2
10862,7cd7dc461,3
10863,283d778d2,4
10864,2e1853b79,3
10865,b1d936001,4
10866,4d43092e3,4
10867,6be26ea05,1
10868,f0d254628,3
10869,53b89efb9,1
10870,4fac67d06,1
10871,b2048c71d,1
10872,2dccbfd25,4
10873,cff3127ad,2
10874,65c1d2996,1
10875,11a30eacf,4
10876,e8ee48e12,4
10877,ee01c4e6c,1
10878,9a1a1d801,2
10879,ee4acef8d,3
10880,5573e21b6,3
10881,5297d9ba8,2
10882,6c06b0725,4
10883,e5f54d20e,2
10884,cbef1e6db,2
10885,ec5af82ff,3
10886,10b9af23d,2
10887,08fc1372f,1
10888,e681e0cbf,2
10889,437bda050,2
10890,0722660e0,1
10891,22e9d72ce,3
10892,b65f00ae4,3
10893,a78dcb663,4
10894,10741c443,3
10895,06ee33d56,2
10896,261fc97ec,1
10897,0acb3bf7a,2
10898,6b0da38ae,1
10899,4ec9289df,4
10900,8563d2004,2
10902,d45e400b8,3
10903,b9cb2f0fd,3
10904,6b91edb8b,3
10905,01a07b591,1
10906,a809464ca,4
10907,127daa5e3,3
10908,93c16b08b,3
10909,571ce0202,1
10910,1542ab941,1
10911,79ac40056,4
10912,23bcfa015,4
10913,c5756030f,4
10914,60786724b,2
10915,cff111e4e,2
10916,e0f3c756a,4
10917,fd015c129,2
10918,eebee574e,4
10919,ab38d8710,1
10920,85952663a,2
10921,3335796f3,3
10922,5f6931436,4
10923,db9af2894,3
10924,8abd027df,1
10925,27f0a51cd,1
10926,d3f0d22a7,2
10927,31a2e04d7,2
10928,30507c621,4
10929,e0764fb9a,2
10930,7316c548e,4
10931,f3abe5d8c,2
10932,08b7e05a5,2
10933,c0d50b9f1,2
10934,2ad565311,2
10935,9cf32e2a6,4
10936,2b5c446cc,3
10937,c4f05fe80,4
10938,13be42d0e,4
10940,5f44a43f4,1
10941,ed4604a70,2
10942,482d05dc8,1
10943,f22ff0f64,3
10944,47ee9c210,4
10945,c5b943ccc,2
10946,774bd5a80,2
10947,5cdb90323,4
10948,7fbd06366,1
10949,0c859ef92,1
10950,47008c34b,3
10951,60ddc474c,4
10952,ffb315803,1
10953,eac9739c8,1
10954,e4ab25214,4
10955,64e7edd37,4
10956,275df2552,3
10957,70900313d,2
10958,c80811400,2
10959,697c8c6c9,2
10960,2bdf3471b,1
10961,4c3bb438d,4
10962,baa309426,3
10963,3acfe9fcd,4
10964,44f198a24,4
10965,76b366645,4
10966,ada6358f5,3
10967,ff8e4c708,3
10968,e5f479999,1
10969,efa71e34a,3
10970,46a5f0ba6,4
10971,3f5405630,2
10972,15e5b6d26,4
10973,341420028,2
10974,b641cecaf,2
10975,bc5ae0001,3
10976,7af35cc82,3
10977,b98610e10,4
10979,8fddd8a5b,2
10980,47ae048a5,3
10981,34dd3cb69,2
10982,f291e702a,2
10983,b5974bdd0,2
10984,ec7383d83,3
10985,426662616,2
10986,b76a6d7fa,2
10987,e26548e11,3
10988,4a0d03a9f,4
10989,f4060848e,1
10990,21a7f4896,4
10991,dc76a1735,4
10992,500fdf3b1,1
10993,cff0d8c7b,2
10994,0d5d436f4,4
10995,23cdf5f21,4
10996,04dc94c39,2
10997,5a289a426,2
10998,b11103508,1
10999,8c9d9842b,3
11000,a07a65495,4
11001,71a92867d,2
11002,5bb4cc5d3,2
11003,881a77dfb,4
11004,1c6aa4b33,2
11005,c2eec623c,4
11006,5eaee2353,3
11007,7c3423bab,3
11008,336504b7d,2
11009,cb33000d9,2
11010,97d823486,2
11011,76aba4871,4
11012,88bffd281,3
11013,4dc92008d,2
11014,5d32494f0,4
11015,baf7a42fd,4
11016,c76e9857b,1
11017,0c64363af,1
11018,048df7861,3
11019,337405507,3
11020,b6c59bc1e,4
11021,2a1bd7d28,4
11022,0d508e63a,4
11023,a77045d3b,1
11024,5145c1766,1
11025,26aa722e1,1
11026,263f0704d,1
11027,20ef89810,2
11028,69c9ba4b3,2
11029,1940d9eb3,2
11030,180f1ef16,3
11031,d8876247a,2
11033,5357633c0,3
11034,c8c8ce5d4,2
11035,50417cfa8,4
11036,2b1582f99,4
11037,bbbeb3ab0,1
11038,ba4f42314,4
11039,59d42b6bb,3
11040,979bab13e,1
11041,850b0f686,1
11042,4f5fd467a,2
11043,34872e9a7,2
11044,115299f16,1
11045,4d7578341,1
11046,240ddd506,2
11047,ce971a506,3
11048,e1af060fb,1
11049,dd654a9e7,4
11050,20336bf88,2
11051,d1274381b,2
11052,23c8c5957,1
11053,b138f5cc9,3
11054,d057b97bb,2
11055,cf3bce1cc,3
11056,4e3586785,2
11057,7e5d4e317,1
11058,8834ac7da,4
11059,00ac364a4,4
11060,44dcffea3,3
11061,1c2dfa92d,2
11062,bf0dd40e3,3
11063,45217971b,2
11064,0e58b35b6,3
11065,c9e2b26c4,3
11066,90f09b568,3
11067,451d64f26,2
11068,bd3087edf,1
11069,aa68a3672,4
11070,a3cc5de2b,1
11071,dbba10f87,4
11072,170fa3d49,3
11073,d15a5363e,3
11074,b5c0db93a,1
11075,eb22ed27d,3
11076,aeda0ac0d,2
11077,04f8947f3,2
11078,c958b75b3,1
11079,40f1ee340,2
11080,78cf59390,4
11082,f8e1ea097,1
11083,4c1ac19c2,2
11084,98782b403,3
11085,5b4dd9fb3,3
11086,a4dd57b11,1
11087,d353b436f,4
11088,b65dc15af,3
11089,632b28a99,4
11090,ca0bf0760,3
11091,ba79cfddf,2
11092,ebdf19959,4
11093,a52a7c357,1
11094,b3cf90bd1,3
11095,a1be4d855,4
11096,eded59b25,2
11097,5c881b941,3
11098,4f39ec246,2
11099,24d1c128d,0
11100,f1db33c30,2
11101,21958b8f8,4
11102,9d4cf29f6,0
11103,1aabe595c,4
11104,ee50b9066,2
11105,42af80bc3,1
11106,a9085cdde,4
11107,c81372ddd,4
11109,b7cb6e33e,1
11110,1c562d3a8,4
11111,603e173e1,4
11112,3cda8c2d7,2
11113,2cb9ce5ac,2
11114,96477b249,4
11115,d14a86fd4,3
11116,787acfb28,4
11117,d2a1b5401,1
11118,221331819,4
11119,e8fdeb33e,4
11120,fdffad0c0,4
11121,89bdd90b8,4
11122,973dddde5,1
11123,2f73851f5,4
11124,8cce291a9,4
11125,ffab93d18,2
11126,4d767b639,2
11127,6282ddf87,3
11128,bac8c1a73,2
11129,304f1260c,1
11130,880e13787,1
11131,d35a6449f,3
11132,52da0c86c,2
11133,9488e6011,1
11134,0cce7d218,1
11135,6f08e9c5f,1
11136,cbef8d00b,4
11137,04af86059,1
11138,e50174698,2
11139,d4e6a9aab,1
11140,ec14446ba,2
11141,316756c4e,1
11142,d04fbf327,1
11144,b8088575c,4
11145,dc23feccc,1
11146,b3e897856,4
11147,a89fd1f1e,3
11148,473af1ce7,4
11149,d9b9b0174,3
11151,a98716d75,1
11152,38d0a0bab,1
11153,a24a102b1,2
11154,5780fe74a,4
11155,ef7870add,3
11156,b58cef42d,2
11157,ad5692ee7,2
11158,c318c6ccf,2
11159,95914d469,3
11160,fee500b95,3
11161,5c62b4a8e,2
11162,f1dc8864e,2
11163,8cb79284e,3
11164,2d572bc20,2
11165,edd8e11d2,3
11166,bf6a56d33,2
11167,6b42c0d29,4
11168,a1093437e,2
11169,a21f183ed,2
11170,14c70b2c2,1
11171,e38690387,2
11172,3750b5365,4
11173,6c7fc08e6,2
11174,2b95747f3,3
11175,6632022cd,2
11176,1ea9285ea,4
11177,c4be004d4,3
11178,c39793853,3
11179,d1531602c,3
11180,50ad19176,1
11181,a0c584c54,4
11182,f810c2cae,2
11183,b517c8c90,4
11184,c99720dbb,2
11185,c0a4d02cc,2
11186,d2fa0b0df,2
11187,1fd1d2349,4
11188,9b7f2424f,2
11189,c63dc4adb,2
11190,9edb2d79a,1
11191,54b687d7c,2
11192,bef897b2b,2
11193,056bf1b17,0
11194,69f986aaf,3
11195,918471707,3
11196,b567ca662,2
11197,feb06d776,1
11198,a2c98c186,2
11199,ac45f71e3,1
11200,ebae250e9,4
11201,84ce5f32b,2
11202,e808d9fee,4
11203,94f9f7789,2
11204,05bbc9111,1
11205,3af6477aa,3
11206,d01112d4a,4
11207,99a0196aa,3
11208,485cff597,1
11209,162195d38,0
11210,295dac1ce,3
11211,b09ecfb53,2
11212,c383e3e7b,4
11213,82f1872bf,1
11214,38a7b1842,0
11215,23a1e62d8,1
11216,d3ec31e51,4
11217,32ac38a9f,3
11218,35bbb3a85,1
11219,784e466b1,1
11220,425804cd2,1
11221,f68bec222,1
11222,c5baf5497,1
11223,16ffedcf8,3
11224,cf68421ff,4
11225,18286db6a,3
11226,c8e2a9092,4
11227,4a5a05ef7,3
11228,6d22192b4,4
11229,e80b8d2d9,2
11230,5abbde253,2
11231,9468e2ed1,1
11232,85f63b533,2
11233,e84771c5d,4
11234,c278935de,4
11235,8599dc67a,1
11236,6c64dd197,1
11237,99cbd42dc,2
11238,1ea31c6df,4
11239,4a8f49ac8,1
11240,8f22842c0,4
11241,e3c2316ef,3
11242,db4165316,3
11243,3bb49d7d9,4
11244,0e12b9baa,4
11245,7e1a6a1f0,2
11246,186779691,2
11247,daf955524,2
11249,5009ff19c,1
11250,63f2be2e0,2
11251,15d4c0bad,1
11252,5d9feff2e,1
11253,7ec261d88,4
11254,7a0746a1f,2
11255,fa253c6e7,3
11256,e92b33580,2
11257,86f41cec9,4
11258,df89cc1e0,1
11259,0c5fe8151,4
11260,e4a48ef49,2
11261,fea9183f6,4
11262,8fc9d6c1a,2
11263,0820696a3,1
11264,c6df796ba,1
11265,dfa39b9f1,1
11266,605eca728,1
11267,b70ec3788,2
11268,7dcbe3383,4
11269,d5f441f79,2
11270,fe2757847,0
11271,de4de2e7c,3
11272,09e64ce2b,4
11273,1adc56d3c,4
11274,b533529a6,3
11275,ac9feb346,4
11276,b460a9761,1
11277,062b387cf,4
11278,bf6dedb55,3
11279,917ca93b3,2
11280,1b36762d2,1
11281,7f7080e6b,3
11282,1c107ce2b,4
11283,f3f8d5097,2
11284,f7550219b,2
11285,c03b8b2db,2
11286,fe1c36fb1,4
11287,40b1839ea,2
11288,553d1ee3b,1
11289,8b9739cef,2
11290,8ca49ce85,4
11291,ab083aa2a,1
11292,321c14446,2
11293,4db45721a,3
11294,237551493,2
11295,a40a230be,2
11296,f1d86e6ea,4
11297,cfb8b6b93,2
11298,a6171ee98,2
11299,56147c737,3
11300,36a5b3b3e,4
11301,f0bfe80e3,4
11302,6c14f7807,3
11303,662f8c2a9,3
11304,c2deaf1e4,2
11305,7d967671a,3
11306,03f8a64fe,2
11307,03f130f5f,2
11308,abebcf1e4,3
11309,5e5f1623c,4
11310,07cf7d230,1
11311,39f1d116e,1
11312,00f3a3993,2
11313,e8e2a6a8d,4
11314,38fb7c50c,1
11315,9bd0992bc,0
11316,3b15c42d3,2
11317,39c654eaa,3
11318,cbaabed93,2
11319,e0b36580b,1
11320,573900346,4
11321,59bedbb97,4
11322,2172fb9fa,1
11323,c86e1aab2,4
11324,e809de3b9,2
11325,fa2c37e6a,4
11326,7d6d03de2,4
11327,8240f1522,3
11329,ffe5a0271,3
11330,51c4018b8,2
11331,3433731c5,1
11332,9e5344b71,1
11333,74f15e0fd,1
11334,bd763ab11,1
11335,c0e37eccd,3
11336,df880995b,3
11337,5546a54ef,3
11338,8019d0c63,4
11339,7276be56b,4
11340,4dcee3363,1
11341,a14f8bd53,4
11342,2befe2607,1
11343,c3c6b71c8,1
11344,467faacc0,4
11345,edbffc8cf,4
11346,6fc2970d6,2
11347,a32e58f2f,3
11348,3695274de,4
11349,e30bac76c,2
11350,04aa54436,2
11351,546957a8b,3
11352,01c62e03b,3
11353,c9595d1f6,1
11354,7759517e2,3
11355,a226d8246,4
11356,46c5fd256,3
11357,2fc5c49c1,2
11358,f19658d12,3
11359,8913e5b27,2
11360,6460390c0,4
11361,3cc6084ca,4
11362,0ced977d7,4
11363,affc18183,1
11364,b3a42fc4a,3
11365,5366eff00,3
11366,caf786c94,2
11367,570fb2f6c,1
11368,151481179,3
11369,705ce0ebd,4
11370,2fcbb6376,4
11371,7dfa1e78c,2
11372,c69af3423,3
11373,9f41a024f,1
11374,538b47698,3
11375,abb847f55,3
11377,0ca5a506e,3
11378,c6189ea84,4
11379,3afb76273,4
11380,7a785a607,4
11381,385b5b8fc,3
11382,263e34731,1
11383,4cdb41608,2
11384,000fb9572,3
11385,a2e22831f,4
11386,608a58c8e,1
11387,11b3fd45f,2
11388,ac34b6e29,3
11389,f5dc6f316,2
11390,737413132,4
11391,b05d0484f,1
11392,be2119ed0,3
11393,75332917e,3
11395,057e5347f,4
11396,da7895cbd,2
11397,358517d09,1
11398,d0ef38cff,2
11399,634f65242,3
11400,196d58932,1
11401,01a7b719c,1
11402,3effb8d44,3
11403,71ef1c6c4,3
11404,d3ef2ebef,3
