,index,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2217,11210,1,Unknown 3,10,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,bd635ed566167b6bfaab1429ef7b751e,0,"Found him 2 months ago. Leg injured, now fully recover. He is estimated between 6mths to 1yr old. Mid side male, brindle coats with mask. Very friendly and smart – he learn very fast, he learn to open a cages’ doors quickly. He don’t like to be caged, he prison break each day when we kept him at the vet. His coats color is beautiful, a bit like tiger. Free for true animal lover adoption only. Will spay before adoption.",c59d7c9f3,5.0,4
2218,11212,1,Mayo Mayo,4,141,307,2,1,0,0,2,1,1,1,2,1,1,5,41326,a8e014a3c7d98f6009a3552737b4ca8a,0,Dog for adoption,b4bf9e247,2.0,1
2219,11213,1,Whitey,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,2470cf69e9f6891353ad2f173714cd38,0,"Found him and his brothers abandoned outside my apartment block. I took them to the vet for a checkup and deworming. I've been caring for them since, and they're happy, healthy and playful now. I recently took them to the vet again for their first vaccination, doctor says they're doing fine. Three is too much for me to handle though, so I'm putting one up for adoption.",eda903960,6.0,1
2220,11216,2,Nellie,120,266,0,2,6,7,0,2,1,1,1,1,1,1,50,41326,acb6d8556fbfe409c70cb8617d200e45,0,"Nellie was a stray who lived nearby a Thai restaurant nearby where I live. I found her previous feeder's blog who no longer live here. The posts were in . So she's at least 6 years old since she already have few kittens that time. To end her suffering from keep on getting pregnant again and only few kitten who survive, I took her into my home and foster her. A week after she's in my house, she delivered 5 gorgeous kittens. She already received her deworm and vaccine 4in1. When I want to send her for check-up before spaying, the vet said that she's probably 10 years old since she already lost a number of tooth. She has been spayed on 20th August . She eat, drink, poo, pee like normal. No indication of her old age. She's a protective mother, very loving, not a fussy eater, very manja once she knows you. But she need some time to get to know new people. Please give her a home. She's in her golden age now. She need more TLC than what I can give right now. Besides I'm already full house. I can only foster Nellie and her kittens. I cannot take them as permanent resident here. But I will take care of them until all of them got adopted. If possible, please consider to adopt her with any of her kittens so that she won't feel lonely in her new home. Adoption fee of RM50 I considered as commitment fee. RM20 from the adoption fee will be donated to SCRATCH/KTAJ to help other strays. Take a look at her kittens' profile named Rarity, Pinkie Pie, Aslan, Edmund and Caspian.",9b52894bc,17.0,4
2221,11217,1,Creamy,2,307,0,2,5,0,0,2,2,2,1,2,1,1,100,41326,5353488c3d8f421e0b18e96eebe4e39f,0,"Very lovable puppy, she has no tail :) Adopters are to get her vaccinated and spayed.",28af5e0d3,7.0,2
2222,11221,2,Fluffers And 2 Fur Babies,48,264,0,3,1,7,0,3,3,1,1,2,1,3,0,41326,61dadbc18ba370246413d8deb1a0afed,0,"Mummy cat and 2 white and black kittens for adoption. I have been taking care of this cat for 3 months now, I rescued her near my house and took her in, because she was pregnant and always looked hungry when I stopped to feed her. So since no one was taking care of her, we took her in until she gave birth. Because now her kittens and herself are all well and have been vaccinated and dewormed, I would like to give them up for adoption FREE OF CHARGE. She is a domestic long hair and so are her kittens. She is about 4 years old and healthy. Her kittens are 1 boy (same pattern as mum) and 1 girl (2 round spots on her body). Please PM me for details. SERIOUS, RESPONSIBLE CAT OWNERS ONLY! Thank you!",369d96f21,5.0,2
2223,11230,2,Putih & Kelabu,5,243,252,3,6,7,0,2,1,3,3,3,1,2,0,41401,9b2de561ba8dda4407b15c81aeb4a0a4,0,"These cats came to my house earlier this month and we took care of them since no one wants the cat. But my family and I will be moving to the UK in less than a month and I am afraid no one in the neighbourhood wants to take care of them. Please help them find a new home. They are litter-trained, cute and fun to play with. Both are healthy and well-nourished!",27a776558,3.0,2
2224,11231,1,P1,2,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,11f773e2f,1.0,2
2225,11233,1,Goldie,12,141,307,2,3,4,0,2,2,3,3,3,1,1,0,41332,8fbb3c1a51d09bb249d62c5bcde80366,0,I have decided to adopt Goldie and welcome her to our house!!!! Goldy is doing really well in her new home and is really active nowdays!,72bfc767c,2.0,2
2226,11234,1,,1,307,0,2,1,2,7,2,2,2,1,2,1,2,0,41326,2bc582de6743ec43f6f4e8c585cc728b,0,These babies were rescued when 2 of its siblings got smashed to limbs by passing cars. Now in mint condition they are available for adoption,bde40e198,2.0,2
2227,11238,1,Rottweiler-Mongrel Mix,4,189,307,2,1,5,0,2,1,2,2,2,1,3,0,41326,a2535b7b6e282e26b35e92d81f150aac,0,I found these adorable puppies living on the property of a recycling collection centre in Shah Alam. Please give them a forever home. Thank you.,9b2aaf395,2.0,3
2228,11239,1,Baby Dog And Puppies,0,307,0,3,1,2,4,3,1,3,3,3,1,9,0,41326,9e5b5dca43fbd39af3d5b885a8a1050c,0,"There are seven puppies for adoption. They are only a week old. The mother dog has gone missing since last night so I am worried that she might not come back any time soon. They will need to be bottle fed with milk (can be bought at pet shop or vet clinic) and need constant caring. Please, I need people who are kind and caring and able to tend to them. This is in case the mother hasn't return yet. Please contact me and I will forward you to the one who is sheltering them for the moment. Thank you very much!",527b6112b,8.0,1
2229,11245,2,Furbie 2,2,265,264,3,2,0,0,2,2,2,1,2,1,2,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,6 weeks old kitties. medium to long hair breed. both are males. very beautiful. healthy. can eat solid food . call to enquire.,581100fe5,5.0,3
2230,11263,1,Jane And Austen,4,152,307,3,1,2,0,2,1,2,1,2,1,2,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Jane and Austen are two adorable siblings. They have upright ears and sharp features ie in pinscher family. Both were rescued from DBKL pound in February. Jane is very sweet and manja, likes to cuddle close to you. Her brother Austen is a more curious dog and likes to explore new things. Both are alert and playful but obedient. They know how to sit and are toilet trained. Pls give them a loving home!",5eb355cea,6.0,3
2231,11265,1,Ting Ting,12,307,0,2,2,7,0,2,1,1,1,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,sweet and gentle. chrisy is suitable for most homes looking for a family dog.,ed7cde89e,1.0,4
2232,11273,2,Yoko,3,266,0,2,1,2,7,1,1,1,1,2,1,1,0,41326,0a922c2769353cb16a55f255d0379eb7,0,"Yoko was rescued from an abandoned shop and we've been fostering her since. She's about almost 3 months now. Playful and loving. She's generally short-haired but with really pretty, fluffy tail.",49bf3272d,1.0,2
2233,11274,1,Wesley,3,69,307,1,1,0,0,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Only for KLANG VALLEY. Wesley's mama is a cocker spaniel. They were both found early August in my neighborhood with skin problems. He has since recovered beautifully and has soft black shiny coat. His ears are droopy like a cocker spaniel, size likely to be medium at maturity. Smart and active pup. Knows basic commands like come and sit. Neutering and vaccination are compulsory, cost to be borne by adopter. No tying up or caging unless necessary. Please call if u can give him a good home. Adopted by Rachel Wong 21 Sept, .",a4e56218b,6.0,2
2234,11277,2,Kitten,3,265,0,2,1,6,7,1,2,2,1,2,2,1,0,41367,3b7f938cb1ecad2977dabd7017bb16c9,0,Just rescued this God's creature at my college. Already brought her to the vet. Need someone who can take a good care of her.,75a286d8a,3.0,1
2235,11278,1,Chino,6,307,128,1,1,2,7,2,2,1,1,2,1,1,0,41326,b9f32ec0baf3bf6f42d6d33fbb7986ee,0,"Chino is being adopted by me as I saw it is not taken well of by his previous owner. After bringing him into my home, he is now much more cheerful. He love to stick around with people and is a good companion while you are doing your work alone. Looks after the house very well and never have had chew on any of my shoes and cloths that is expose to him. Interest please whatsapp or wechat.",3859838cf,4.0,4
2236,11284,2,Mama Cat & 3 Kittens,18,266,0,2,6,7,0,1,1,2,1,1,1,4,0,41327,86552e2f34c929a01f7841cbd8865b20,1,Spayed Toilet trained Manja Friendly to human,a40116bf1,2.0,3
2237,11306,1,Jack N Jill Puppies @ Damansara!!,3,307,0,3,2,5,7,2,2,2,1,2,1,2,0,41326,caec5f11bed790c4ba4f4f7b32a38378,0,These cute puppies looking for forever home. They were rescued from the streets. Call me and ask about them! :),c88eebfdd,11.0,2
2238,11315,1,Cloey,24,228,0,2,2,4,0,2,1,1,1,1,1,1,0,41345,cbae46decd789489ab75dadd17184509,0,"2 years old mixed terrier welsh corgi waiting to rehome,owner not free time to take care,and very good temperament and friendly.if any pets lover interesting to adopt owner will free for rehome.pls cal mdm may",33a8b9601,1.0,2
2239,11326,1,,8,103,307,2,1,2,0,2,2,2,2,2,1,1,0,41326,4895ac7c5f0148d43f3cf517c7b480b8,0,"Pls help her!! She is a pity girl. She was caught by the dog catchers last 3 weeks then rescued back. However, she couldn't find her Mr/Mrs Right to bring her home. Pls help her. PS: She is only can stay at my house until 31 December . If there is nobody to adopt her, my dad will bring her to a store, as a guard dog. Pls help her. Pls give her a home and take care of her. She is very kind, playful and adorable. She is a good guard dog too. She is easy-to-trained. Any details, pls call Wendy.",bd05c2f75,3.0,2
2240,11327,2,Male Persian+DLH,7,285,264,1,1,2,6,3,3,1,1,2,1,1,200,41401,c6430f07f7515a64570a8bdcd85a3139,0,litter trained aktif sangat manja interested? sms only =),813bf169b,3.0,1
2241,11332,2,Meow! !,0,299,265,1,2,3,0,2,2,2,2,2,1,1,0,41326,6888461d1284b70abcfa235745e466e4,0,"This kitten was found drying on a piece of paper under the hot sun on April 7, outside a hypermarket in Puchong. Probably abandoned. Fluids and antibiotic were given, now totally healthy and meowing. Approx. age is 2 to 3 weeks old. Orange tabby kitten, sex unsure. Very lovely and cuddly, currently feeding on cat's formulated milk and trying on semi-solid food. Would be able to keep until the kitten weans if anyone is interested to take this kitten. Pickup at Puchong area. Please give this kitten a chance, a new home. If it's not adopted after being able to live independently, will probably consider to release it back outside. :( Those who are seriously interested please drop a text to my phone or call after office hours. Thank you!",1c0aa9866,4.0,1
2242,11338,1,Appe,24,189,0,2,1,2,0,4,1,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Pure breed Rottweiler rescued fr breeder. Alrdy spayed, vaccinated and deworm.Ready to go to a home. Friendly but will bark at strangers. Adopter must hv a big compound for her to run as she is a big dog. Reimbursement of some medical expenses is required upon adoption.If you are interested to adopt pls contact Amy ",2f4eb5847,2.0,1
2243,11342,1,Rex,3,307,0,1,2,0,0,2,1,1,1,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,Rex has a beautiful brown color coat. This poor puppy was dumped by people in a heavy rain. Pls call for more info.,97a020fe8,7.0,2
2244,11343,1,A1,1,307,307,1,1,2,0,2,2,2,1,2,1,1,0,41326,eba983b85e34963999d476ccada91619,0,For Adoption,081c2daa0,3.0,2
2245,11349,2,Dark Chocolate 1,2,265,0,2,1,2,0,2,2,2,1,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Cute domestic medium hair kitten looking for new home. She is 1 of the 5 Little Black Beauty (please refer profile with this name before). When she grow bigger, we noticed that her colour is actually dark chocolate, so we gave her that name. Dark Chocolate 1 is a 2 months old female kitten. She is the biggest among the siblings. She has the thickest and longest hair too. She has a straight, long tail & sexy lime colour eyes. She is eating wet food (canned fish) mix with kibbles now. She has her flea treatment done & was de-wormed today, 27th May . She is healthy, very cuddle, active and playful. She loves to play hide & seek with her sisters. She is under toilet (potty) training now and could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",3cdbf07be,5.0,1
2246,11360,2,"Meyo(Male),Mei(Female)",9,267,0,1,2,6,7,2,2,1,2,1,1,2,0,41401,9b64ae3f01201f48c0d9e8aa89b1a45c,0,They are lovely and sticky. They love following you around and sleep with you whenever you are on the bed. aaah :) They are enthusiastic and very very friendly.,25fb57849,5.0,2
2247,11365,2,J,25,292,292,1,2,0,0,3,1,1,1,1,1,1,0,41326,0bda3ae2e5c78a3b2ff9a725dbe42161,0,,f775ef952,1.0,2
2248,11367,1,Sofie,72,205,205,2,5,6,7,2,3,3,3,2,2,1,0,41401,27083c7f0a040994ca84395f4b17d80b,0,"Sofie was found at the ground floor of apartment block .according to security guard ,she was there from morning to night and nobody claim her back . Cleaner said she had been put in the garbage room. After took her back , realised she was pee with lil bleed. Brought her to vet the next day, doctor claimed that she has skin allergy. she need to apply eye drops daily since she has dry eyes. She lost 2 teeth ,not sure about her age. Doctor checked her paws (refer to photo) , maybe the result of long term in cage. Sofie is a friendly ad loving dog. Suspected been abandoned by owner. We see sadness in her eyes. She need a responsible owner which accept her age, her sickness , her imperfect , to let her stay with you for the rest of her life. We hope that new owner could bring her to spay.",a0c15424b,6.0,0
2249,11369,1,Princess,4,307,0,2,1,2,0,1,2,1,1,1,1,3,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,Princess is a small size puppy. Loves running around actively and loves cats! Puppy is at Puchong and only serious adopters are welcomed.,d965d6f3a,2.0,4
2250,11373,1,The PeeWee WeeWee Munchkins,2,307,0,3,1,2,7,2,1,2,2,2,1,2,0,41326,737a5c5c893696c61d233e6d72ef040e,0,"8 July ------------ We would like to personally inform everyone that these wonderful babies have been adopted by a wonderful family. We would personally like to thank them for their kind heart and for opening their home and taking this babies as a pair. We wish them all the best! We also would like to thank you for sharing and making this a successful one for the babies. GOD Bless! 1 July ------------ 2 little munchkins, boy and girl, has been abandoned by their owner. Only 6 weeks old, these 2 puppies were placed in a box and thrown near the roadside next to a big manhole drain. Based on an eyewitness, they were unable to fend for themselves and they sat there for hours, cuddling next to each other. It nearly ended in tragedy when one of the 2 decided to venture near the big manhole drain. Before any further tragedy happens, they have been rescued. However, we can't keep them long as we already have three of our own and they need proper attention and care. They urgently need a home. Would you kindly provide these cute babies a home? If you are unable to adopt, please share as you will be saving a life. PLEASE... Gender: 1 Male & 1 Female Age: 6 Weeks Old Eye Color: Grey & Green Breed: Unknown Spayed: Too Young. Adopters will need to spay & vaccinate them as they are older. Location: Bandar Sunway, Petaling Jaya Please call for further information. We would prefer if they are adopted as a pair as they are attached to each other. However, adopted separately is also an option. Thank you.",cbefe3979,21.0,2
